Index,demand
39536,0.014314646655366334
39537,0.02404332955318736
39538,0.06059677023188771
39539,0.0564831068325759
39540,0.05351421811905657
39541,0.42950653624691404
39542,0.4007834057781582
39543,0.03603211986964268
39544,0.009878577548259385
39545,0.07436479173874076
39546,0.022304004770719848
39547,0.014798565367557448
39548,0.07950805573651815
39549,0.006313059124808162
39550,0.21684499638968516
39551,0.05425367840120652
39552,0.04725918831340581
39553,0.046318273532975573
39554,0.0064035492610395395
39555,0.03327360547004794
39556,0.054051897720537846
39557,0.13908030736080357
39558,0.327215672989612
39559,0.1580577961705532
39560,0.042322975161423346
39561,0.036775655103361074
39562,0.03471129619548565
39563,0.049970118559687846
39564,0.06721538872072738
39565,0.01121820017539454
39566,0.3589636489872293
39567,0.030982607260083384
39568,0.4258486358522285
39569,0.055008616763081546
39570,0.004616558278637558
39571,0.07443143636221984
39572,0.0478849008659979
39573,0.04670975457746762
39574,0.009738943176414014
39575,0.028944709903513246
39576,0.008593989500316335
39577,0.01810432238566834
39578,0.026318399672365524
39579,0.031014678212617348
39580,0.09991907475643931
39581,0.029060570031256353
39582,0.06211288579781312
39583,0.040518044384792985
39584,0.09080978562878296
39585,0.21439112591835086
39586,0.35657473565882314
39587,0.05638770963250517
39588,0.11341334336011032
39589,0.015733251718691194
39590,0.016651240600120198
39591,0.14041137066895867
39592,0.09784528149373321
39593,0.03389201583876148
39594,0.036056953380673926
39595,0.09188379237857272
39596,0.02074438915553229
39597,0.016587888224716463
39598,0.010186003973286643
39599,0.14350632254625353
39600,0.010449158599616802
39601,0.032017138088418336
39602,0.016550425448360318
39603,0.03881263385569476
39604,0.019403961545820095
39605,0.04754138861196788
39606,0.05351515160083584
39607,0.0764611578261591
39608,0.04875423728528168
39609,0.20816746021462268
39610,0.14010536746677724
39611,0.20543353386289367
39612,0.012364965969594107
39613,0.0817748486226728
39614,0.00568658435055462
39615,0.04434481974550961
39616,0.057419949283389886
39617,0.048892275699495
39618,0.00405395879104952
39619,0.002342403155247518
39620,0.04141913776028973
39621,0.01512249571533834
39622,0.012364965969594107
39623,0.04576890660595386
39624,0.051299126028842165
39625,0.07257463968671488
39626,0.048692283270968244
39627,0.31699283158820335
39628,0.08458600028768484
39629,0.09218659971938711
39630,0.318872085193407
39631,0.08921623353759352
39632,0.06873578989233975
39633,0.07846384499827523
39634,0.06380416544992329
39635,0.06513030527262242
39636,0.0911656842117966
39637,0.028373938552435134
39638,0.02134311890626844
39639,0.22269544132866376
39640,0.03587936992144152
39641,0.03554853425936063
39642,0.051697402664733744
39643,0.07446264230907261
39644,0.017718869239876856
39645,0.016101463303436894
39646,0.08893442162969871
39647,0.6220501352707354
39648,0.10373129609996544
39649,0.01457583638699946
39650,0.036444182594700315
39651,0.986699709115003
39652,0.07922796150961813
39653,0.014185797782106152
39654,0.06872808303123948
39655,0.047940084607395184
39656,0.23597496313949293
39657,0.3735863616260038
39658,0.06308950203292658
39659,0.01934720672933165
39660,0.03217622117873707
39661,0.056595775818634016
39662,0.060328013006489545
39663,0.21910295431922502
39664,0.06166561945472215
39665,0.07832004868280595
39666,0.018875115251614935
39667,0.019304720789495036
39668,0.026923666396810597
39669,0.05848413328858307
39670,0.0506051987822764
39671,0.012063457889798278
39672,0.06827029112367117
39673,0.08378609550023142
39674,0.263964326444005
39675,0.05816701734646752
39676,0.02549520743714084
39677,0.06004802715022207
39678,0.11924304636807279
39679,0.23415232101536035
39680,0.06695630590488996
39681,0.02672432267163862
39682,0.009391979346291072
39683,0.06081805746187872
39684,0.5571385901278783
39685,0.0077019678087412915
39686,0.17572853658763674
39687,0.35548519192671296
39688,0.07249839178136809
39689,0.02415969855558678
39690,0.008644813252360186
39691,0.02846250716037163
39692,0.02536497672159387
39693,0.34307900622373644
39694,0.2377359683431066
39695,0.04115047898520894
39696,0.05971890257208187
39697,0.09757847963139411
39698,0.07732223979285875
39699,0.09849427441724376
39700,0.16336421134466167
39701,0.23428954396242332
39702,0.1016350090663957
39703,0.03352432760719238
39704,0.12955294180527183
39705,0.04303124624670976
39706,0.20427043638527279
39707,0.737888002794232
39708,0.027196323236037413
39709,0.27425590024244334
39710,0.019401353915423178
39711,0.2059430193292164
39712,0.0023178597564426856
39713,0.02239326303398541
39714,0.06847356614622309
39715,0.016110050420810755
39716,0.03430506675418292
39717,0.5444173006727878
39718,0.04660653063740511
39719,0.06974328041944201
39720,0.23195821331665376
39721,0.11036614795727143
39722,0.1519575922534891
39723,0.2225312696973663
39724,0.2061724606595337
39725,0.002749719140818966
39726,0.1223462515478335
39727,0.07543236270252224
39728,0.05198306171839751
39729,0.9959670791737846
39730,0.39947013671392045
39731,0.33665233404282846
39732,0.025216542168337224
39733,0.14206176942156165
39734,0.05070165536502853
39735,0.02188935480607631
39736,0.002547303501400442
39737,0.016587888224716463
39738,0.04341988380956163
39739,0.007516799212424784
39740,0.018462603399640124
39741,0.1050091823950708
39742,0.09101723777100794
39743,0.026394527319536926
39744,0.05996050420791968
39745,0.0869447849203439
39746,0.0552172609317939
39747,0.08610998268058383
39748,0.08599061126686112
39749,0.060312976201413876
39750,0.201044431562873
39751,0.017364124906321957
39752,0.04897351708934782
39753,0.9934855294110155
39754,0.9389399054119915
39755,0.6140916167090255
39756,0.010501139614111548
39757,0.008879434917071034
39758,0.11341057149165587
39759,0.5398673552478535
39760,0.09631469627911991
39761,0.008241332390801591
39762,0.07229052224126904
39763,0.050830568588273
39764,0.01912545486500842
39765,0.4555084643517281
39766,0.042739772421976956
39767,0.03445213522702162
39768,0.08230830513167858
39769,0.04383921527751031
39770,0.05072525379010483
39771,0.03833762134335086
39772,0.35807203929869746
39773,0.09871924988821683
39774,0.09859247580390613
39775,0.07470528837481015
39776,0.053430141229676834
39777,0.9952971246399489
39778,0.8698091732611151
39779,0.4324910756104033
39780,0.04170875083234855
39781,0.023958321688047044
39782,0.008644813252360186
39783,0.4600598933340484
39784,0.04441391498099956
39785,0.20646664197295747
39786,0.07285634601411037
39787,0.14147538629696627
39788,0.015673079297188787
39789,0.11374808521275352
39790,0.0589574650943458
39791,0.08378609550023142
39792,0.20359829561529236
39793,0.4246918112194686
39794,0.6235708425801832
39795,0.13158567403079477
39796,0.08982220026173843
39797,0.04833511679048501
39798,0.02872110630955522
39799,0.043513923059008
39800,0.06011969367058887
39801,0.0330501184792836
39802,0.03837837721400146
39803,0.09321755726902861
39804,0.13974235777320898
39805,0.13833266837482136
39806,0.022475406638595163
39807,0.9149004545127847
39808,0.992499827254565
39809,0.9954164024351666
39810,0.044427371835967275
39811,0.16698666990857158
39812,0.012364965969594107
39813,0.4283018830717917
39814,0.02408333779212227
39815,0.016260761364808286
39816,0.02669627907534077
39817,0.02005646943350216
39818,0.04054613101367598
39819,0.05656414347313078
39820,0.3620158842827482
39821,0.9934482673581748
39822,0.030473446205161656
39823,0.05690459669640807
39824,0.05016114585202294
39825,0.08238805348506455
39826,0.04961936031827856
39827,0.09137549170792655
39828,0.07369664439224742
39829,0.03459146708964374
39830,0.10393426139656697
39831,0.05762783981875013
39832,0.10902208691421972
39833,0.28476095522215367
39834,0.23506895432312833
39835,0.12499887337179932
39836,0.03423791391579399
39837,0.05563716270020834
39838,0.030734634948775034
39839,0.14859306361926955
39840,0.032394445373642
39841,0.014564431305678081
39842,0.03411772984560636
39843,0.0021022040727713674
39844,0.007553436381668924
39845,0.029535771566371265
39846,0.02658967249420037
39847,0.22901710265597952
39848,0.3672849770308905
39849,0.1125224666211317
39850,0.11028611757960818
39851,0.12833381153187134
39852,0.12331928345650911
39853,0.10365859923474981
39854,0.8704611589955034
39855,0.047060839868718535
39856,0.016191694564060548
39857,0.18374952553867926
39858,0.10103535644642452
39859,0.2383055483728818
39860,0.3584792018349869
39861,0.18217712853545828
39862,0.047142038301583485
39863,0.9886883783580731
39864,0.08480203130204873
39865,0.01683012737167682
39866,0.12470014256965012
39867,0.15536527933205238
39868,0.013810856811173826
39869,0.4952218969142618
39870,0.017549741662019405
39871,0.01458075216846245
39872,0.016312266218293157
39873,0.028983524528844194
39874,0.040421031974325776
39875,0.3371724884001613
39876,0.2404383966568778
39877,0.23549468900472975
39878,0.21449791657881892
39879,0.08608265994204975
39880,0.12854848047376874
39881,0.24705632628934604
39882,0.007317940822780302
39883,0.10880075361308005
39884,0.1212946865266112
39885,0.06933652834884753
39886,0.3749216440414937
39887,0.25725488388432977
39888,0.39972749982338734
39889,0.24822476141016872
39890,0.05797993847343668
39891,0.07122031219515036
39892,0.094540919398309
39893,0.01342647056514184
39894,0.013984911702615656
39895,0.01662233630284567
39896,0.04578179964563584
39897,0.03462229041962784
39898,0.0509971915030247
39899,0.1316460307562593
39900,0.35655422825911326
39901,0.7146550420782604
39902,0.33236153734524015
39903,0.21176658609755578
39904,0.3630235871570531
39905,0.0743821555524734
39906,0.08380139638490627
39907,0.041750854753336585
39908,0.1115763178192986
39909,0.33670025444695534
39910,0.05298355460420398
39911,0.02075593496476278
39912,0.0520064026448189
39913,0.1287406822888423
39914,0.0384000472154581
39915,0.029278762048593032
39916,0.01978748618807757
39917,0.01141089497381722
39918,0.01736508440333125
39919,0.018706163570880716
39920,0.023380540395787828
39921,0.04928428404449888
39922,0.23234351646961726
39923,0.11426652431214511
39924,0.31411668483808836
39925,0.42812185659597657
39926,0.432361824933291
39927,0.23511728913959196
39928,0.11432684340842372
39929,0.05981207123310074
39930,0.024479644462705653
39931,0.06319319716215348
39932,0.11548226103172234
39933,0.056141130047639605
39934,0.9950092088078236
39935,0.03514923027166088
39936,0.0034880151733555033
39937,0.07041491582640877
39938,0.0815274438742653
39939,0.335656114313323
39940,0.0702214855682571
39941,0.04885417950427639
39942,0.01470397441662914
39943,0.0201083051813167
39944,0.009195993981249668
39945,0.01122359566376679
39946,0.011050648125481446
39947,0.060115985253835914
39948,0.06890896514873829
39949,0.6134515360158319
39950,0.3346068062527789
39951,0.33921287665756206
39952,0.9915374744549373
39953,0.34619765079943887
39954,0.3129666543296571
39955,0.12850634889463758
39956,0.005566512789917155
39957,0.02438764477865819
39958,0.0029538226277770825
39959,0.05009444974977304
39960,0.0023062863002175555
39961,0.06237214106666643
39962,0.35223115313007025
39963,0.11295211116308548
39964,0.2399785182496736
39965,0.033538142316590386
39966,0.12196710242452806
39967,0.08619475427156646
39968,0.11540853324268281
39969,0.13058201522491716
39970,0.05225248861479138
39971,0.025776648896148585
39972,0.020324692489413508
39973,0.0820208180676007
39974,0.9910543848049207
39975,0.3377170369384803
39976,0.9477823341804386
39977,0.35836622826226705
39978,0.20790119963659306
39979,0.10715046534867946
39980,0.09504652443466009
39981,0.030840915308808003
39982,0.030504421131664985
39983,0.02587844798223327
39984,0.06034534138789105
39985,0.02921634120696363
39986,0.1977017710638007
39987,0.03342521948189047
39988,0.07626342417416808
39989,0.25089765480059023
39990,0.04109414885475945
39991,0.06158057040557802
39992,0.16054554977276056
39993,0.025526041718981356
39994,0.074333860219931
39995,0.09830600914294176
39996,0.035861793546173026
39997,0.17864237951896209
39998,0.018600904480425128
39999,0.15699007608720475
40000,0.08380277301472677
40001,0.03065562029993812
40002,0.06988658053433074
40003,0.07258381968436506
40004,0.06429055107863274
40005,0.011806889125826883
40006,0.13785722921548543
40007,0.01865514289622276
40008,0.028709929781998857
40009,0.07506512182155164
40010,0.03247550805185108
40011,0.04408371321489238
40012,0.02074438915553229
40013,0.19078422962096386
40014,0.23077481158645086
40015,0.7410476673805979
40016,0.18581600150457764
40017,0.022188427845217604
40018,0.017508774094993036
40019,0.027931365815113365
40020,0.072031401498435
40021,0.0664401793759935
40022,0.16185352037371806
40023,0.013617875278111145
40024,0.056070555042089146
40025,0.02297869368251431
40026,0.0615925369916534
40027,0.053122995201195275
40028,0.36244437798305146
40029,0.01330161750111702
40030,0.016110050420810755
40031,0.019760250431549498
40032,0.0460917358696768
40033,0.03389976413350591
40034,0.4559696275724557
40035,0.21552437572962163
40036,0.18587974331871152
40037,0.02700561307965732
40038,0.014798565367557448
40039,0.07898608541826505
40040,0.23483054349323718
40041,0.013376842516710428
40042,0.23474926026622073
40043,0.005034587023325363
40044,0.012191646420802187
40045,0.10041466823809556
40046,0.04068524080554453
40047,0.034499768702459944
40048,0.008638549348484171
40049,0.03819499109878433
40050,0.3110872677780185
40051,0.026212951955267367
40052,0.007435881847687438
40053,0.008858034301496422
40054,0.03557961304031311
40055,0.0496534035873847
40056,0.2953671707693028
40057,0.024472257944697155
40058,0.17214936676268525
40059,0.07006335820765504
40060,0.04229820143270857
40061,0.014412731236965369
40062,0.019498492223338156
40063,0.029664689382198104
40064,0.009457756345047596
40065,0.3087643221608236
40066,0.23242928262736232
40067,0.016587888224716463
40068,0.048820186482620716
40069,0.02816180426439503
40070,0.010646091636725209
40071,0.3616961105104487
40072,0.8356193679999048
40073,0.1271671981487889
40074,0.14107264103889633
40075,0.0036781379757593147
40076,0.08093058840607575
40077,0.11742117227376268
40078,0.07271694538825736
40079,0.10494356607489119
40080,0.07082369187653392
40081,0.09437109248597723
40082,0.9893242346582116
40083,0.14927028501435388
40084,0.08833971546118798
40085,0.042048378659184676
40086,0.016110050420810755
40087,0.05979989510855243
40088,0.1303817805680094
40089,0.35359264223238307
40090,0.07995472905544977
40091,0.2098036511795546
40092,0.02942034151053094
40093,0.13128845088317895
40094,0.01079531120765181
